id,predicted
0,1427.3499
1,1427.3499
2,1427.3499
3,1427.3499
4,1427.3499
5,1427.3499
6,1427.3499
7,1427.3499
8,1427.3499
9,1427.3499
10,1427.3499
11,1427.3499
12,1427.3499
13,1427.3499
14,1427.3499
15,1427.3499
16,1427.3499
17,1427.3499
18,1427.3499
19,1427.3499
20,1427.3499
21,1427.3499
22,1427.3499
23,1427.3499
24,1427.3499
25,1427.3499
26,1427.3499
27,1427.3499
28,1427.3499
29,1427.3499
30,1427.3499
31,1427.3499
32,1427.3499
33,1427.3499
34,1427.3499
35,1427.3499
36,1427.3499
37,1427.3499
38,1427.3499
39,1427.3499
40,1427.3499
41,1427.3499
42,1427.3499
43,1427.3499
44,1427.3499
45,1427.3499
46,1427.3499
47,1427.3499
48,1427.3499
49,1427.3499
50,1427.3499
51,1427.3499
52,1427.3499
53,1427.3499
54,1427.3499
55,1427.3499
56,1427.3499
57,1427.3499
58,1427.3499
59,1427.3499
60,1427.3499
61,1427.3499
62,1427.3499
63,1427.3499
64,1427.3499
65,1427.3499
66,1427.3499
67,1427.3499
68,1427.3499
69,1427.3499
70,1427.3499
71,1427.3499
72,1427.3499
73,1427.3499
74,1427.3499
75,1427.3499
76,1427.3499
77,1427.3499
78,1427.3499
79,1427.3499
80,1427.3499
81,1427.3499
82,1427.3499
83,1427.3499
84,1427.3499
85,1427.3499
86,1427.3499
87,1427.3499
88,1427.3499
89,1427.3499
90,1427.3499
91,1427.3499
92,1427.3499
93,1427.3499
94,1427.3499
95,1427.3499
96,1427.3499
97,1427.3499
98,1427.3499
99,1427.3499
100,1427.3499
101,1427.3499
102,1427.3499
103,1427.3499
104,1427.3499
105,1427.3499
106,1427.3499
107,1427.3499
108,1427.3499
109,1427.3499
110,1427.3499
111,1427.3499
112,1427.3499
113,1427.3499
114,1427.3499
115,1427.3499
116,1427.3499
117,1427.3499
118,1427.3499
119,1427.3499
120,1427.3499
121,1427.3499
122,1427.3499
123,1427.3499
124,1427.3499
125,1427.3499
126,1427.3499
127,1427.3499
128,1427.3499
129,1427.3499
130,1427.3499
131,1427.3499
132,1427.3499
133,1427.3499
134,1427.3499
135,1427.3499
136,1427.3499
137,1427.3499
138,1427.3499
139,1427.3499
140,1427.3499
141,1427.3499
142,1427.3499
143,1427.3499
144,1427.3499
145,1427.3499
